question,expected_answer,col1,col2,col3,col4
"What are Newton's laws of motion?","Newton's laws describe the motion of objects: the law of inertia, F=ma, and action-reaction.",,,,
"What is the structure of an atom?","An atom consists of a nucleus containing protons and neutrons, with electrons orbiting around it.",,,,
"What is science?","Science is a way of thinking, observing, and doing things to understand the world we live in and to uncover the secrets of the universe.",,,,
"Why is curiosity important in science?","Curiosity drives scientific discovery by encouraging us to ask questions, explore, and understand the world around us.",,,,
"How does science help us understand the world?","Science allows us to explore and discover how things work, from studying tiny grains of sand to understanding vast galaxies.",,,,
"What is the scientific method?","The scientific method is a step-by-step process involving observation, hypothesis formation, experimentation, and analysis to find answers to questions.",,,,
"Give an example of the scientific method in daily life.","If a pen stops writing, we may hypothesize that the ink has run out, test it by opening the pen, and verify whether the hypothesis is correct.",,,,
"Why do we need food to grow?","Food provides the necessary nutrients and energy for growth and survival.",,,,
"How does water change states?","Water freezes into ice when cooled, turns into steam when heated, and can change states based on temperature.",,,,
"Why is Earth unique among planets?","Earth is the only known planet that supports life due to its environment and water availability.",,,,
"How do scientists work?","Scientists follow the scientific method, conduct experiments, and work together in teams to solve problems and discover new things.",,,,
"Why is it important to observe our surroundings?","Observing our surroundings helps us understand natural phenomena, solve problems, and make scientific discoveries.",,,,
"What is science?","Science is a way of thinking, observing, and doing things to understand the world we live in.",,,,
"Why is curiosity important in science?","Curiosity drives scientific discovery by encouraging us to ask questions, explore, and understand the world around us.",,,,
"How does science help us understand the world?","Science allows us to explore and discover how things work, from studying tiny grains of sand to understanding vast galaxies.",,,,
"What is the scientific method?","The scientific method is a step-by-step process involving observation, hypothesis formation, experimentation, and analysis.",,,,
"Give an example of the scientific method in daily life.","If a pen stops writing, we may hypothesize that the ink has run out, test it by opening the pen, and verify the hypothesis.",,,,
"Why do we need food to grow?","Food provides the necessary nutrients and energy for growth and survival.",,,,
"How does water change states?","Water freezes into ice when cooled, turns into steam when heated, and changes states based on temperature.",,,,
"Why is Earth unique among planets?","Earth is the only known planet that supports life due to its environment and water availability.",,,,
"How do scientists work?","Scientists follow the scientific method, conduct experiments, and work together in teams to solve problems.",,,,
"Why is it important to observe our surroundings?","Observing our surroundings helps us understand natural phenomena, solve problems, and make scientific discoveries.",,,,
"What is photosynthesis?","Photosynthesis is the process by which green plants convert sunlight into energy.",,,,
"Why do different regions in India have different traditional foods?","Traditional foods vary due to differences in climate, soil type, and locally grown crops in each region.",,,,
"What are energy-giving foods?","Carbohydrates and fats provide energy. Sources include rice, wheat, maize, butter, and nuts.",,,,
"What disease is caused by Vitamin C deficiency?","Scurvy, which leads to bleeding gums and slow wound healing.",,,,
"Why are roughage and water important in our diet?","Roughage helps with digestion, and water aids in nutrient absorption and waste removal.",,,,
"How did sailors in ancient times find directions when stars were not visible?","They used a magnetic compass, which aligns with the Earth's magnetic field.",,,,
"What happens when a freely suspended magnet is left undisturbed?","It aligns itself in the north-south direction.",,,,
"What are magnetic materials?","Materials like iron, nickel, and cobalt that are attracted to magnets.",,,,
"What happens when two like poles of a magnet are brought together?","They repel each other.",,,,
"How can you make a simple compass at home?","By rubbing a needle with a magnet and floating it on water using a cork.",,,,
"What are the standard units of length in the SI system?","The metre (m) is the standard unit; 1 kilometre (km) = 1000 metres, and 1 centimetre (cm) = 10 millimetres.",,,,
"What is the importance of using a standard unit for measurement?","It ensures consistency and avoids confusion in measurements.",,,,
"How can you measure the length of a curved object?","By using a thread, tracing the object's shape, and measuring the thread's length with a scale.",,,,
"What is motion?","An object is in motion if its position changes with respect to a reference point over time.",,,,
"How can you determine if an object is moving or stationary?","By comparing its position to a fixed reference point.",,,,
"What are the three types of materials based on transparency?","Transparent (glass), translucent (butter paper), and opaque (wood).",,,,
"Why are different materials used for making different objects?","Material choice depends on properties like strength, durability, and transparency.",,,,
"What are examples of soluble and insoluble substances in water?","Soluble: sugar, salt. Insoluble: sand, chalk powder.",,,,
"What is matter?","Anything that has mass and occupies space.",,,,
"Why do some metals lose their shine over time?","Due to exposure to air and moisture, leading to oxidation.",,,,
"What is temperature?","Temperature is a measure of how hot or cold an object is.",,,,
"What is a thermometer used for?","A thermometer is a device used to measure temperature.",,,,
"What are the two main types of thermometers?","The two main types of thermometers are clinical thermometers and laboratory thermometers.",,,,
"Why are digital thermometers replacing mercury thermometers?","Digital thermometers are safer because mercury is toxic and difficult to dispose of if broken.",,,,
"How do digital thermometers work?","Digital thermometers determine temperature using heat sensors and display the result digitally.",,,,
"What is the normal human body temperature in Celsius?","The normal human body temperature is around 37°C.",,,,
"Why do we wash a thermometer before and after use?","To ensure hygiene and prevent infections.",,,,
"What is the Fahrenheit equivalent of 37°C?","37°C is equal to 98.6°F.",,,,
"How can temperature be measured without contact?","Infrared thermometers can measure temperature without touching the object or person.",,,,
"What is the SI unit of temperature?","The SI unit of temperature is Kelvin (K).",,,,
"What is the freezing point of water in Celsius and Fahrenheit?","Water freezes at 0°C (32°F).",,,,
"What is the boiling point of water in Celsius and Fahrenheit?","Water boils at 100°C (212°F).",,,,
"How should a laboratory thermometer be held while measuring temperature?","It should be held vertically, with the bulb immersed in the substance without touching the container.",,,,
"What is absolute zero?","Absolute zero is the lowest possible temperature, approximately -273.15°C (0 Kelvin).",,,,
"Who was Anna Mani?","Anna Mani was an Indian scientist known as the 'Weather Woman of India' for her work in meteorology and weather instruments.",,,,
"What are the different states of water?","Water exists in three states: solid (ice), liquid (water), and gas (water vapour).",,,,
"Why does ice feel hard while water cannot be held the same way?","Ice is in a solid state with a fixed shape, while water is a liquid that takes the shape of its container.",,,,
"What happens when an ice cube is left on a table?","The ice melts and turns into water, demonstrating the change of state from solid to liquid.",,,,
"Why do water puddles disappear on a sunny day?","Water evaporates due to heat and turns into water vapour, which mixes with the air.",,,,
"What is evaporation?","Evaporation is the process where water changes into water vapour at any temperature below its boiling point.",,,,
